,o,model,trial,test_score,valid_score,train_score,roc_auc,model_GB__learning_rate,model_SVM-lin__C,model_SVM-rbf__C,model_SVM-rbf__gamma,model_LR__C,path,path_type,holdout_score,holdout_roc_auc
211,AUDIT,SVM-lin,6,0.492838107928048,0.6050028417163967,0.9336045661358464,0.5056628914057295,,1000.0,,,,results/new/lbls-bl-audit-fu3-audit-total-audit-n683/20210616-1938,bl,0.5471698113207547,0.522249911000356
212,Amount,SVM-rbf,5,0.4846202134337727,0.608229770781552,0.8810583350473056,0.5053358443188951,,,1000.0,scale,,results/new/lbls-bl-espad-fu3-prev31-amount-n613/20210616-1954,bl,0.5291047771979125,0.5523885989562425
213,Combined_seo,SVM-lin,4,0.4961125509070714,0.5633258904837852,0.91028681920294,0.5046279155868196,,1000.0,,,,results/new/lbls-bl-phenotype-phenotype-combined-seo-n709/20210616-2005,bl,0.6053336906995443,0.5867059769498794
214,Amount,LR,4,0.4987911025145067,0.5640470872994072,0.9130007192038438,0.5043520309477757,,,,,1.0,results/new/lbls-bl-espad-fu3-prev31-amount-n613/20210616-1954,bl,0.5054195102368526,0.4993978321959052
215,Binge_growth,SVM-lin,2,0.4433811802232855,0.5808571428571427,0.9202843791152516,0.5039872408293461,,0.001,,,,results/new/lbls-bl-espad-gm-fine-cluster-binge-growth-n741/20210616-1957,bl,0.5110204081632653,0.5071428571428571
216,Frequency,SVM-rbf,6,0.4785714285714286,0.5051748612724223,0.8824961752045084,0.5028571428571429,,,1000.0,scale,,results/new/lbls-bl-espad-fu3-8c-frequency-n660/20210616-1950,bl,0.4973306639973306,0.6286286286286287
217,AUDIT_quick,GB,1,0.469753086419753,0.5872337053879014,0.976777044562808,0.5020576131687243,0.25,,,,,results/new/lbls-bl-audit-fu3-audit-freq-audit-quick-n613/20210616-1935,bl,0.516025641025641,0.5328525641025641
218,AUDIT_quick,LR,4,0.5656565656565656,0.5668954996186117,0.9217200610221206,0.5016835016835017,,,,,1000.0,results/new/lbls-bl-audit-fu3-audit-freq-audit-quick-n613/20210616-1935,bl,0.5665064102564102,0.53125
219,Combined_seo,SVM-lin,0,0.5487394957983194,0.582803599908863,0.923388581477884,0.5008403361344538,,1000.0,,,,results/new/lbls-bl-phenotype-phenotype-combined-seo-n709/20210616-2005,bl,0.5778611632270169,0.5357812918788528
220,Combined_seo,GB,2,0.4949443882709808,0.5727571644042232,0.9605724678189682,0.5005055611729019,0.25,,,,,results/new/lbls-bl-phenotype-phenotype-combined-seo-n709/20210616-2005,bl,0.5809434467971053,0.6060037523452159
221,AUDIT_quick,SVM-lin,6,0.4859073359073358,0.6027459016393443,0.9346605043682116,0.5003861003861003,,1000.0,,,,results/new/lbls-bl-audit-fu3-audit-freq-audit-quick-n613/20210616-1935,bl,0.5456730769230769,0.5536858974358975
222,Amount,LR,1,0.489463601532567,0.5684293484293483,0.9316182998454862,0.4993614303959131,,,,,0.001,results/new/lbls-bl-espad-fu3-prev31-amount-n613/20210616-1954,bl,0.49578482537133683,0.4608590927338418
223,Binge_growth,LR,1,0.4936647173489278,0.6565223665223666,0.9306818373990612,0.4983755685510072,,,,,100.0,results/new/lbls-bl-espad-gm-fine-cluster-binge-growth-n741/20210616-1957,bl,0.5520408163265307,0.5375510204081633
224,AUDIT,LR,0,0.5003561253561254,0.5894733136663332,0.9327474548688206,0.4964387464387463,,,,,1.0,results/new/lbls-bl-audit-fu3-audit-total-audit-n683/20210616-1938,bl,0.5566037735849056,0.5535777856888573
225,AUDIT_growth,SVM-lin,3,0.4972034147777451,0.5748897998114698,0.9168224679782558,0.4960259052104798,,1000.0,,,,results/new/lbls-bl-audit-gm-fine-cluster-audit-growth-n726/20210616-1941,bl,0.5382543103448276,0.5245150862068966
226,AUDIT_growth,LR,4,0.4743589743589743,0.5570219813309244,0.9110494487282916,0.4947768281101614,,,,,0.001,results/new/lbls-bl-audit-gm-fine-cluster-audit-growth-n726/20210616-1941,bl,0.5150862068965517,0.509967672413793
227,Amount,SVM-lin,1,0.5067049808429118,0.5714402264402265,0.9351566769995951,0.4936143039591315,,0.001,,,,results/new/lbls-bl-espad-fu3-prev31-amount-n613/20210616-1954,bl,0.43898032918506624,0.4520272982737856
228,Binge,SVM-lin,3,0.4903846153846153,0.664873359444788,0.9495973762633844,0.4930966469428007,,0.001,,,,results/new/lbls-bl-espad-fu3-19a-binge-n610/20210616-1944,bl,0.5336879432624113,0.531323877068558
229,Combined_seo,LR,0,0.4478991596638655,0.6002269309637731,0.9210137718046318,0.4924369747899159,,,,,0.001,results/new/lbls-bl-phenotype-phenotype-combined-seo-n709/20210616-2005,bl,0.5644599303135889,0.6253015277405521
230,Combined_seo,SVM-rbf,6,0.530162703379224,0.591599543313829,0.8732151985473766,0.4901126408010012,,,1.0,scale,,results/new/lbls-bl-phenotype-phenotype-combined-seo-n709/20210616-2005,bl,0.5503886357544894,0.6194049852586438
231,AUDIT_growth,LR,6,0.5042839657282742,0.5287976035162923,0.9210737305786634,0.4895960832313342,,,,,0.001,results/new/lbls-bl-audit-gm-fine-cluster-audit-growth-n726/20210616-1941,bl,0.4970366379310345,0.5121228448275862
232,Combined_seo,GB,0,0.5210084033613445,0.597252904989747,0.9597695320740705,0.4890756302521009,0.25,,,,,results/new/lbls-bl-phenotype-phenotype-combined-seo-n709/20210616-2005,bl,0.5553470919324578,0.596086839989279
233,onset<15,SVM-rbf,0,0.449074074074074,0.5214952175543885,0.8823029385929775,0.4890572390572391,,,1000.0,scale,,results/new/lbls-bl-espad-fu3-29d-onset-15-n660/20210616-1947,bl,0.5238473767885532,0.5900238473767886
234,AUDIT,LR,3,0.4761904761904761,0.6355698245995901,0.9345025864757696,0.4876033057851239,,,,,1.0,results/new/lbls-bl-audit-fu3-audit-total-audit-n683/20210616-1938,bl,0.5188679245283019,0.5279458882164472
235,AUDIT_growth,LR,0,0.4909090909090909,0.5702065457146832,0.915863896132542,0.4866666666666667,,,,,1000.0,results/new/lbls-bl-audit-gm-fine-cluster-audit-growth-n726/20210616-1941,bl,0.48976293103448276,0.48599137931034486
236,AUDIT_quick,LR,3,0.5514705882352942,0.6320613690007868,0.9296690597954368,0.4857843137254902,,,,,0.001,results/new/lbls-bl-audit-fu3-audit-freq-audit-quick-n613/20210616-1935,bl,0.47996794871794873,0.516426282051282
237,Frequency,GB,3,0.5191387559808612,0.5254834529505581,0.936568569948288,0.485645933014354,0.05,,,,,results/new/lbls-bl-espad-fu3-8c-frequency-n660/20210616-1950,bl,0.5023356690023357,0.49883216549883214
238,AUDIT_growth,SVM-rbf,4,0.485042735042735,0.5576543209876543,0.8859060766527207,0.4852801519468186,,,1000.0,auto,,results/new/lbls-bl-audit-gm-fine-cluster-audit-growth-n726/20210616-1941,bl,0.5568426724137931,0.5633081896551724
239,AUDIT,SVM-rbf,6,0.4908394403730846,0.652027564649048,0.9065730340248438,0.4838441039307127,,,1.0,auto,,results/new/lbls-bl-audit-fu3-audit-total-audit-n683/20210616-1938,bl,0.5,0.564613741545034
240,AUDIT_quick,GB,5,0.4533844189016602,0.6330520470383275,0.9704539856657166,0.4821200510855683,0.05,,,,,results/new/lbls-bl-audit-fu3-audit-freq-audit-quick-n613/20210616-1935,bl,0.4863782051282052,0.5584935897435898
241,AUDIT_growth,SVM-lin,2,0.4913793103448276,0.5510862497609486,0.9061525953068988,0.4802043422733077,,1000.0,,,,results/new/lbls-bl-audit-gm-fine-cluster-audit-growth-n726/20210616-1941,bl,0.5280172413793103,0.5247844827586208
242,Amount,GB,5,0.5062774639045826,0.630514130534843,0.9710254155029696,0.4795982423101067,0.25,,,,,results/new/lbls-bl-espad-fu3-prev31-amount-n613/20210616-1954,bl,0.4923725411481333,0.4829385788839823
243,onset<15,GB,5,0.5555555555555556,0.5162000611941603,0.966984498031496,0.4781647318960752,0.25,,,,,results/new/lbls-bl-espad-fu3-29d-onset-15-n660/20210616-1947,bl,0.4864864864864865,0.4725755166931637
244,Amount,GB,4,0.4929883945841393,0.5696474025948175,0.9764411862373694,0.4758220502901353,0.25,,,,,results/new/lbls-bl-espad-fu3-prev31-amount-n613/20210616-1954,bl,0.6033721397029306,0.5965475712565236
245,onset<15,SVM-lin,2,0.5098484848484849,0.5471604455735782,0.91904456698653,0.4742424242424242,,0.001,,,,results/new/lbls-bl-espad-fu3-29d-onset-15-n660/20210616-1947,bl,0.5321939586645469,0.5496820349761526
246,AUDIT_growth,SVM-rbf,6,0.4730722154222766,0.593894053055012,0.8905689172956596,0.4721542227662179,,,1.0,auto,,results/new/lbls-bl-audit-gm-fine-cluster-audit-growth-n726/20210616-1941,bl,0.5907866379310345,0.5765086206896551
247,onset<15,SVM-rbf,5,0.5406301824212272,0.5278235519810395,0.8573422110757145,0.4720840243228302,,,1000.0,scale,,results/new/lbls-bl-espad-fu3-29d-onset-15-n660/20210616-1947,bl,0.4944356120826709,0.5824721780604134
248,AUDIT,SVM-lin,0,0.4700854700854701,0.5803767353042346,0.927216208759615,0.4715099715099715,,1000.0,,,,results/new/lbls-bl-audit-fu3-audit-total-audit-n683/20210616-1938,bl,0.5377358490566038,0.5101459594161624
249,Amount,GB,6,0.4969101123595505,0.5756571206571207,0.9649455924007851,0.4713483146067415,0.25,,,,,results/new/lbls-bl-espad-fu3-prev31-amount-n613/20210616-1954,bl,0.46768366118024884,0.4761140104375753
250,AUDIT_quick,SVM-lin,5,0.4696679438058748,0.5557618321718932,0.9320830688960936,0.4706257982120051,,1000.0,,,,results/new/lbls-bl-audit-fu3-audit-freq-audit-quick-n613/20210616-1935,bl,0.5552884615384616,0.5500801282051282
251,AUDIT,LR,6,0.524983344437042,0.5912901392441035,0.9315015978767196,0.4680213191205863,,,,,1.0,results/new/lbls-bl-audit-fu3-audit-total-audit-n683/20210616-1938,bl,0.5471698113207547,0.5165539337842648
252,Frequency,SVM-lin,0,0.4519230769230769,0.5156111842327292,0.9189297315422632,0.4666666666666667,,1000.0,,,,results/new/lbls-bl-espad-fu3-8c-frequency-n660/20210616-1950,bl,0.48198198198198194,0.5158491825158491
253,Binge_growth,SVM-lin,1,0.4480181936322287,0.6165704665704665,0.932208335094914,0.4662118258609486,,1000.0,,,,results/new/lbls-bl-espad-gm-fine-cluster-binge-growth-n741/20210616-1957,bl,0.5218367346938775,0.56
254,Frequency,GB,2,0.4715504978662873,0.5275470219435736,0.9451664076664076,0.4651493598862019,0.25,,,,,results/new/lbls-bl-espad-fu3-8c-frequency-n660/20210616-1950,bl,0.5316983650316984,0.5028361695028363
255,AUDIT,SVM-lin,3,0.4826839826839827,0.5854301572617946,0.930356424411288,0.4612357339630067,,1000.0,,,,results/new/lbls-bl-audit-fu3-audit-total-audit-n683/20210616-1938,bl,0.5377358490566038,0.4969740121039516
256,AUDIT_quick,GB,2,0.4950980392156862,0.5603256103977085,0.960027368797236,0.4607843137254902,0.25,,,,,results/new/lbls-bl-audit-fu3-audit-freq-audit-quick-n613/20210616-1935,bl,0.5192307692307692,0.4923878205128205
257,AUDIT,SVM-lin,5,0.522489777373921,0.5562759349808379,0.9368337725886222,0.4597910040890504,,1000.0,,,,results/new/lbls-bl-audit-fu3-audit-total-audit-n683/20210616-1938,bl,0.5094339622641509,0.4838020647917408
258,Binge,SVM-rbf,2,0.4166666666666666,0.6886578565852571,0.8719913994369052,0.4567901234567901,,,1000.0,auto,,results/new/lbls-bl-espad-fu3-19a-binge-n610/20210616-1944,bl,0.5963356973995272,0.6294326241134752
259,Frequency,LR,2,0.4793741109530583,0.5140543364681295,0.9208052075239576,0.4566145092460881,,,,,0.001,results/new/lbls-bl-espad-fu3-8c-frequency-n660/20210616-1950,bl,0.5325325325325325,0.5515515515515516
260,AUDIT_quick,LR,5,0.4770114942528736,0.5906576655052265,0.9247272374490476,0.454022988505747,,,,,1.0,results/new/lbls-bl-audit-fu3-audit-freq-audit-quick-n613/20210616-1935,bl,0.5576923076923077,0.578525641025641
261,AUDIT_growth,SVM-lin,5,0.5171171171171172,0.5403658760801618,0.9142500002537884,0.4504504504504504,,0.001,,,,results/new/lbls-bl-audit-gm-fine-cluster-audit-growth-n726/20210616-1941,bl,0.5040409482758621,0.49272629310344834
262,onset<15,SVM-lin,1,0.4462915601023018,0.5395750083250083,0.9382064616756636,0.4485933503836317,,0.001,,,,results/new/lbls-bl-espad-fu3-29d-onset-15-n660/20210616-1947,bl,0.46899841017488075,0.48251192368839424
263,Binge,LR,3,0.483974358974359,0.6466970384113241,0.94429062886535,0.4472386587771203,,,,,1.0,results/new/lbls-bl-espad-fu3-19a-binge-n610/20210616-1944,bl,0.4940898345153664,0.4373522458628841
264,Combined_ours,GB,2,0.4505494505494505,0.6102323991797676,0.9753922959779296,0.4468864468864468,0.25,,,,,results/new/lbls-bl-our-combo-cluster-combined-ours-n706/20210616-2001,bl,0.5065666041275798,0.5120387742338962
265,Frequency,SVM-rbf,0,0.5288461538461539,0.5395810131281429,0.8735462059518482,0.4435897435897436,,,1000.0,scale,,results/new/lbls-bl-espad-fu3-8c-frequency-n660/20210616-1950,bl,0.5316983650316984,0.5879212545879213
266,onset<15,SVM-lin,5,0.4991708126036484,0.5094530104127206,0.9291690044586288,0.4427860696517413,,1000.0,,,,results/new/lbls-bl-espad-fu3-29d-onset-15-n660/20210616-1947,bl,0.4984101748807631,0.5476947535771065
267,AUDIT_growth,SVM-lin,0,0.4333333333333333,0.5832614775218754,0.9165778363490804,0.4351515151515152,,1000.0,,,,results/new/lbls-bl-audit-gm-fine-cluster-audit-growth-n726/20210616-1941,bl,0.4865301724137931,0.5024245689655172
268,onset<15,SVM-rbf,1,0.4746803069053708,0.5101689976689977,0.8976141317037774,0.4291560102301789,,,1000.0,scale,,results/new/lbls-bl-espad-fu3-29d-onset-15-n660/20210616-1947,bl,0.48767885532591415,0.5777027027027027
269,Frequency,SVM-lin,3,0.50311004784689,0.5248924868990659,0.9056229666083228,0.4287081339712918,,1000.0,,,,results/new/lbls-bl-espad-fu3-8c-frequency-n660/20210616-1950,bl,0.4279279279279279,0.4901568234901569
270,Frequency,SVM-rbf,5,0.5385767790262173,0.5032585061996826,0.8575774512618494,0.3970037453183521,,,1000.0,scale,,results/new/lbls-bl-espad-fu3-8c-frequency-n660/20210616-1950,bl,0.4984984984984985,0.59325992659326
271,Frequency,LR,3,0.4435406698564593,0.5304689280018227,0.9072856288744896,0.3923444976076555,,,,,0.001,results/new/lbls-bl-espad-fu3-8c-frequency-n660/20210616-1950,bl,0.5275275275275275,0.5762429095762429
272,Frequency,SVM-rbf,3,0.5016746411483254,0.5281541922989292,0.8627289344673893,0.3894736842105263,,,1000.0,auto,,results/new/lbls-bl-espad-fu3-8c-frequency-n660/20210616-1950,bl,0.517017017017017,0.5909242575909244
273,AUDIT_growth,LR,5,0.4576576576576576,0.5740474351902923,0.9179712032221216,0.372072072072072,,,,,1000.0,results/new/lbls-bl-audit-gm-fine-cluster-audit-growth-n726/20210616-1941,bl,0.5037715517241379,0.5032327586206897
274,Frequency,LR,5,0.4318352059925093,0.5206705059646236,0.9162187488699068,0.3677902621722846,,,,,1000.0,results/new/lbls-bl-espad-fu3-8c-frequency-n660/20210616-1950,bl,0.49049049049049054,0.47280613947280614
275,Frequency,SVM-rbf,2,0.3513513513513513,0.5177115987460814,0.8715834223646723,0.3598862019914651,,,0.001,auto,,results/new/lbls-bl-espad-fu3-8c-frequency-n660/20210616-1950,bl,0.6329662996329664,0.634300967634301
276,Frequency,SVM-lin,2,0.414651493598862,0.530028735632184,0.914120168026418,0.3598862019914651,,0.001,,,,results/new/lbls-bl-espad-fu3-8c-frequency-n660/20210616-1950,bl,0.5298631965298632,0.5999332665999333
277,Frequency,SVM-lin,5,0.4202247191011236,0.5230073847720906,0.9154995306488116,0.349063670411985,,1000.0,,,,results/new/lbls-bl-espad-fu3-8c-frequency-n660/20210616-1950,bl,0.4758091424758092,0.5321988655321989
278,onset<15,LR,1,0.3905370843989769,0.5203317515817516,0.9211521362433988,0.3391304347826086,,,,,1000.0,results/new/lbls-bl-espad-fu3-29d-onset-15-n660/20210616-1947,bl,0.4904610492845787,0.5524642289348172
279,Binge,GB,2,0.3981481481481481,0.670642912902866,0.9791902660038672,0.3251028806584362,0.25,,,,,results/new/lbls-bl-espad-fu3-19a-binge-n610/20210616-1944,bl,0.6187943262411347,0.7251773049645389
280,Binge,SVM-rbf,5,0.7198529411764706,0.7108225108225108,0.8951720205995991,0.761764705882353,,,1000.0,auto,,results/new/lbls-fu2-espad-fu3-19a-binge-n624/20210616-2019,fu2,0.5178694158075602,0.5896907216494846
281,Binge,SVM-rbf,0,0.6883942766295708,0.7127597402597402,0.9011875465551936,0.746422893481717,,,1000.0,auto,,results/new/lbls-fu2-espad-fu3-19a-binge-n624/20210616-2019,fu2,0.48694158075601374,0.6096219931271478
282,Binge,LR,5,0.6419117647058823,0.6616269841269842,0.9483658588926518,0.7419117647058824,,,,,1.0,results/new/lbls-fu2-espad-fu3-19a-binge-n624/20210616-2019,fu2,0.48419243986254296,0.5257731958762887
283,Binge,SVM-lin,5,0.6772058823529412,0.679678932178932,0.9558422248581396,0.7345588235294118,,1000.0,,,,results/new/lbls-fu2-espad-fu3-19a-binge-n624/20210616-2019,fu2,0.49965635738831615,0.538831615120275
284,Amount,SVM-rbf,6,0.5415204678362573,0.5687162274750648,0.8707292081572979,0.7280701754385965,,,1000.0,scale,,results/new/lbls-fu2-espad-fu3-prev31-amount-n627/20210616-2030,fu2,0.5234593837535014,0.5087535014005602
285,Binge,SVM-rbf,1,0.6904761904761905,0.7167957728545964,0.9038146369549463,0.7243867243867244,,,1.0,scale,,results/new/lbls-fu2-espad-fu3-19a-binge-n624/20210616-2019,fu2,0.481786941580756,0.5457044673539518
286,Combined_ours,SVM-rbf,0,0.6742424242424243,0.7044939814324545,0.8670083373848797,0.7215909090909091,,,1000.0,auto,,results/new/lbls-fu2-our-combo-cluster-combined-ours-n718/20210616-2038,fu2,0.5404040404040404,0.5656565656565656
287,Binge_growth,SVM-rbf,1,0.5577651515151515,0.6406177976952625,0.8723593800982588,0.7143939393939394,,,1.0,scale,,results/new/lbls-fu2-espad-gm-fine-cluster-binge-growth-n742/20210616-2034,fu2,0.44284788245462403,0.49200518582541053
288,Binge,GB,6,0.6257861635220126,0.6500310045473336,0.9797083908716402,0.7130503144654088,0.25,,,,,results/new/lbls-fu2-espad-fu3-19a-binge-n624/20210616-2019,fu2,0.5178694158075602,0.5958762886597938
289,Binge,SVM-rbf,6,0.628930817610063,0.6813292584499694,0.903184125502075,0.7099056603773585,,,1000.0,scale,,results/new/lbls-fu2-espad-fu3-19a-binge-n624/20210616-2019,fu2,0.5075601374570446,0.5862542955326461
290,Binge,GB,0,0.6283783783783784,0.7214285714285713,0.9821541945071356,0.7098569157392687,0.05,,,,,results/new/lbls-fu2-espad-fu3-19a-binge-n624/20210616-2019,fu2,0.5075601374570446,0.7134020618556701
291,Frequency,SVM-rbf,1,0.5,0.5090275016853641,0.866631037920524,0.7066666666666666,,,1.0,scale,,results/new/lbls-fu2-espad-fu3-8c-frequency-n682/20210616-2026,fu2,0.46987951807228917,0.5001544640098857
292,Combined_ours,LR,1,0.6474789915966386,0.6616228070175438,0.9381789507057592,0.7042016806722688,,,,,1000.0,results/new/lbls-fu2-our-combo-cluster-combined-ours-n718/20210616-2038,fu2,0.5214646464646465,0.5720844811753903
293,Combined_ours,GB,3,0.562984496124031,0.7110160427807487,0.9737032085561498,0.7027131782945737,0.25,,,,,results/new/lbls-fu2-our-combo-cluster-combined-ours-n718/20210616-2038,fu2,0.5404040404040404,0.5079201101928374
294,AUDIT_quick,SVM-rbf,1,0.5622586872586872,0.6032620234036442,0.8833798390041102,0.6988416988416988,,,1000.0,scale,,results/new/lbls-fu2-audit-fu3-audit-freq-audit-quick-n620/20210616-2009,fu2,0.48473684210526313,0.49333333333333335
295,Combined_ours,SVM-lin,1,0.588655462184874,0.6713972431077695,0.9431331193923936,0.6941176470588235,,1000.0,,,,results/new/lbls-fu2-our-combo-cluster-combined-ours-n718/20210616-2038,fu2,0.5580808080808081,0.6359044995408631
296,Combined_ours,LR,5,0.6290018832391714,0.6541379824240909,0.9345646435849128,0.6930320150659134,,,,,1000.0,results/new/lbls-fu2-our-combo-cluster-combined-ours-n718/20210616-2038,fu2,0.5378787878787878,0.5858585858585859
297,Combined_ours,SVM-lin,5,0.6344161958568738,0.6532542193078605,0.9354207726090208,0.6930320150659134,,1000.0,,,,results/new/lbls-fu2-our-combo-cluster-combined-ours-n718/20210616-2038,fu2,0.5454545454545454,0.6207529843893481
298,onset<15,LR,6,0.6669799498746867,0.5235339506172838,0.9207762380687168,0.6867167919799498,,,,,0.001,results/new/lbls-fu2-espad-fu3-29d-onset-15-n665/20210616-2022,fu2,0.5481635481635482,0.5252945252945252
299,Combined_ours,GB,0,0.6846590909090908,0.6879423911892407,0.9744959477895162,0.6856060606060607,0.25,,,,,results/new/lbls-fu2-our-combo-cluster-combined-ours-n718/20210616-2038,fu2,0.49873737373737376,0.5570477502295684
300,Binge,SVM-rbf,4,0.5985119047619047,0.7076855639976621,0.8864689750903326,0.6833333333333333,,,1000.0,scale,,results/new/lbls-fu2-espad-fu3-19a-binge-n624/20210616-2019,fu2,0.5230240549828179,0.5876288659793815
301,Combined_ours,SVM-rbf,1,0.6298319327731092,0.6889097744360901,0.8658593931138419,0.6802521008403362,,,1000.0,scale,,results/new/lbls-fu2-our-combo-cluster-combined-ours-n718/20210616-2038,fu2,0.5454545454545454,0.5718549127640037
302,onset<15,GB,1,0.5936807095343681,0.4954330943847072,0.947803399575053,0.6773835920177383,0.05,,,,,results/new/lbls-fu2-espad-fu3-29d-onset-15-n665/20210616-2022,fu2,0.5226957726957727,0.5526680526680527
303,Frequency,GB,1,0.5283333333333333,0.5002938583602703,0.9454586046173484,0.6761111111111111,0.25,,,,,results/new/lbls-fu2-espad-fu3-8c-frequency-n682/20210616-2026,fu2,0.5400061785603953,0.5696632684584492
304,Combined_seo,LR,6,0.5972515856236786,0.6002695417789757,0.9167924528301888,0.6683403805496829,,,,,1.0,results/new/lbls-fu2-phenotype-phenotype-combined-seo-n746/20210616-2042,fu2,0.5473005255613952,0.5623506927854754
305,onset<15,SVM-rbf,2,0.5,0.5014233045226547,0.8851833081805005,0.667608286252354,,,0.001,auto,,results/new/lbls-fu2-espad-fu3-29d-onset-15-n665/20210616-2022,fu2,0.4856202356202356,0.5273735273735274
306,Combined_seo,SVM-lin,6,0.6545983086680761,0.5618059299191375,0.932756064690027,0.666754756871036,,1000.0,,,,results/new/lbls-fu2-phenotype-phenotype-combined-seo-n746/20210616-2042,fu2,0.5194696607740086,0.5463449593884376
307,Amount,SVM-rbf,1,0.5122859270290394,0.577087600455483,0.8609460987580002,0.663440059568131,,,1000.0,auto,,results/new/lbls-fu2-espad-fu3-prev31-amount-n627/20210616-2030,fu2,0.4949229691876751,0.5084033613445378
308,AUDIT_quick,SVM-rbf,5,0.5416666666666666,0.5869154101712242,0.8948105100028176,0.6611111111111111,,,1.0,scale,,results/new/lbls-fu2-audit-fu3-audit-freq-audit-quick-n620/20210616-2009,fu2,0.49701754385964914,0.5066666666666667
309,Binge,GB,5,0.6816176470588236,0.692972582972583,0.9891072317422036,0.6610294117647059,0.25,,,,,results/new/lbls-fu2-espad-fu3-19a-binge-n624/20210616-2019,fu2,0.5230240549828179,0.5917525773195876
310,Combined_seo,SVM-rbf,6,0.6002906976744187,0.6186522911051212,0.8697279312668464,0.6604122621564482,,,1000.0,scale,,results/new/lbls-fu2-phenotype-phenotype-combined-seo-n746/20210616-2042,fu2,0.542403248924988,0.5642618251313903
311,Binge_growth,LR,4,0.5800000000000001,0.5870200245544218,0.9225030037788334,0.658962962962963,,,,,0.001,results/new/lbls-fu2-espad-gm-fine-cluster-binge-growth-n742/20210616-2034,fu2,0.5469965427830596,0.5423509075194469
312,Combined_ours,SVM-rbf,5,0.626647834274953,0.6794636046638335,0.8795721836726522,0.6527777777777777,,,1000.0,scale,,results/new/lbls-fu2-our-combo-cluster-combined-ours-n718/20210616-2038,fu2,0.529040404040404,0.571625344352617
313,Binge_growth,SVM-rbf,5,0.6124078624078624,0.6633402459062838,0.8644374376253315,0.6515151515151515,,,100.0,auto,,results/new/lbls-fu2-espad-gm-fine-cluster-binge-growth-n742/20210616-2034,fu2,0.506266205704408,0.5088591184096802
314,Binge,LR,1,0.6002886002886003,0.6458484848484849,0.9461116292391534,0.6479076479076479,,,,,1.0,results/new/lbls-fu2-espad-fu3-19a-binge-n624/20210616-2019,fu2,0.4663230240549828,0.5182130584192439
315,Combined_ours,LR,0,0.6070075757575757,0.6175071481520703,0.9391112949804662,0.6445707070707071,,,,,0.001,results/new/lbls-fu2-our-combo-cluster-combined-ours-n718/20210616-2038,fu2,0.5934343434343434,0.6152433425160698
316,onset<15,SVM-rbf,6,0.4965538847117794,0.5089786756453424,0.8766476773618054,0.6428571428571428,,,1.0,scale,,results/new/lbls-fu2-espad-fu3-29d-onset-15-n665/20210616-2022,fu2,0.5547470547470548,0.5661815661815662
317,Binge_growth,LR,1,0.628030303030303,0.5996544079290558,0.9259636530974203,0.6428030303030303,,,,,0.001,results/new/lbls-fu2-espad-gm-fine-cluster-binge-growth-n742/20210616-2034,fu2,0.486171132238548,0.5263612791702679
318,Binge_growth,GB,5,0.5702293202293203,0.6309886112527623,0.9667009429308386,0.6412776412776413,0.25,,,,,results/new/lbls-fu2-espad-gm-fine-cluster-binge-growth-n742/20210616-2034,fu2,0.4982713915298185,0.4822817631806396
319,Binge,LR,3,0.5625,0.6723941153186436,0.94792350193666,0.6404914529914529,,,,,1000.0,results/new/lbls-fu2-espad-fu3-19a-binge-n624/20210616-2019,fu2,0.5099656357388316,0.4920962199312715
320,onset<15,LR,2,0.5998116760828625,0.575664148323177,0.929514196859581,0.6403013182674199,,,,,1.0,results/new/lbls-fu2-espad-fu3-29d-onset-15-n665/20210616-2022,fu2,0.566008316008316,0.5356895356895357
321,onset<15,SVM-lin,1,0.6247228381374723,0.5240001493428913,0.9399420767904751,0.639689578713969,,0.001,,,,results/new/lbls-fu2-espad-fu3-29d-onset-15-n665/20210616-2022,fu2,0.4812889812889813,0.5117810117810118
322,AUDIT_growth,SVM-lin,0,0.6419098143236074,0.5687272545440909,0.9323463546320244,0.6372679045092837,,1000.0,,,,results/new/lbls-fu2-audit-gm-fine-cluster-audit-growth-n689/20210616-2015,fu2,0.48427672955974843,0.5116352201257861
323,Combined_ours,LR,3,0.5812015503875969,0.6292245989304813,0.9422225935828876,0.6337209302325582,,,,,1.0,results/new/lbls-fu2-our-combo-cluster-combined-ours-n718/20210616-2038,fu2,0.5151515151515151,0.5663452708907255
324,AUDIT_quick,SVM-rbf,4,0.509090909090909,0.5799595141700405,0.8800317309418046,0.6323863636363637,,,1000.0,scale,,results/new/lbls-fu2-audit-fu3-audit-freq-audit-quick-n620/20210616-2009,fu2,0.46473684210526317,0.49684210526315786
325,Amount,LR,6,0.6394736842105263,0.5230016347848241,0.9156215996868776,0.6315789473684211,,,,,1000.0,results/new/lbls-fu2-espad-fu3-prev31-amount-n627/20210616-2030,fu2,0.5225840336134454,0.5560224089635853
326,Combined_ours,SVM-rbf,6,0.6654761904761906,0.6683782201405151,0.8963059790046357,0.6309523809523809,,,1000.0,auto,,results/new/lbls-fu2-our-combo-cluster-combined-ours-n718/20210616-2038,fu2,0.529040404040404,0.5771349862258952
327,Binge,GB,1,0.5577200577200577,0.6906931499872677,0.9768279256158976,0.6281866281866282,0.05,,,,,results/new/lbls-fu2-espad-fu3-19a-binge-n624/20210616-2019,fu2,0.5127147766323025,0.650171821305842
