,h5cat,train_h5,hold_h5,conf,holdout_train_score,holdout_valid_score,holdout_score,holdout_roc_auc,holdout_model_SVM-rbf__C,holdout_model_SVM-rbf__gamma
333,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1297,0.8881259796238243,0.673730407523511,0.6518168242906919,0.7247386759581881,1000.0,auto
334,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1298,0.8837460815047022,0.6767084639498432,0.6518168242906919,0.7371826779492284,1.0,scale
335,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1299,0.8748217084639498,0.6548902821316614,0.6640119462419114,0.7112991538078646,1.0,auto
336,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_13,0.8684316222570533,0.6932601880877743,0.686411149825784,0.7546042807366848,100.0,scale
337,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_130,0.8805623040752351,0.6857993730407523,0.6498257839721254,0.7356893977103035,1000.0,auto
338,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1300,0.8953369905956112,0.6684952978056427,0.6294176207068193,0.7262319561971131,1.0,auto
339,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1301,0.877298197492163,0.6736363636363636,0.6518168242906919,0.741662518666003,1000.0,auto
340,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1302,0.8909384796238244,0.6930721003134797,0.6396217023394724,0.7416625186660031,1000.0,auto
341,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1303,0.8897286442006269,0.6747021943573668,0.6396217023394724,0.739173718267795,1000.0,scale
342,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1304,0.8586020768025079,0.67717868338558,0.6903932304629168,0.7157789945246391,1.0,scale
343,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1305,0.8856142241379311,0.6714420062695925,0.6966152314584371,0.7112991538078646,1.0,auto
344,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1306,0.8735099921630094,0.6549843260188087,0.6254355400696865,0.7262319561971129,1000.0,scale
345,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1307,0.8913283699059561,0.6793103448275861,0.6314086610253857,0.7098058735689398,1.0,scale
346,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1308,0.8856005094043886,0.6725078369905957,0.6396217023394724,0.7302140368342459,1000.0,scale
347,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1309,0.8808904780564264,0.6695297805642634,0.672224987555998,0.7162767546042806,1.0,auto
348,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_131,0.8750646551724139,0.6730721003134796,0.6396217023394724,0.7416625186660031,1000.0,auto
349,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1310,0.9010961990595612,0.6669592476489028,0.637630662020906,0.7312095569935291,1.0,scale
350,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1311,0.8819533699059561,0.6852037617554859,0.6396217023394724,0.7411647585863614,1000.0,scale
351,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1312,0.9069308385579937,0.6852351097178684,0.6660029865604778,0.7112991538078646,1.0,auto
352,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1313,0.8801802507836991,0.6927899686520376,0.672224987555998,0.732702837232454,1000.0,auto
353,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1314,0.868168103448276,0.6755485893416928,0.6498257839721254,0.6993529118964659,100.0,scale
354,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1315,0.8695905172413794,0.6927899686520377,0.6538078646092583,0.7446490791438526,1000.0,auto
355,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1316,0.8964028213166144,0.6786206896551724,0.6742160278745645,0.7336983573917372,1.0,auto
356,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1317,0.8821492946708464,0.6834169278996864,0.672224987555998,0.7426580388252862,100.0,scale
357,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1318,0.8909952978056426,0.6678996865203762,0.6314086610253857,0.708312593330015,1.0,auto
358,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1319,0.8822276645768026,0.6796865203761755,0.633648581383773,0.732702837232454,1000.0,scale
359,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_132,0.8677870297805642,0.6688714733542319,0.5928322548531608,0.67595818815331,1.0,auto
360,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1320,0.8825842476489028,0.683949843260188,0.6455948232951718,0.7366849178695868,1.0,scale
361,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1321,0.8871061912225706,0.675078369905956,0.6518168242906919,0.7267297162767545,1.0,scale
362,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1322,0.8823550156739812,0.6847335423197491,0.6679940268790443,0.7182677949228472,1.0,scale
363,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1323,0.9009855015673982,0.6785266457680251,0.6742160278745645,0.7157789945246391,1.0,scale
364,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1324,0.8767594043887148,0.6790909090909091,0.6518168242906919,0.7322050771528124,100.0,scale
365,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1325,0.8901263714733543,0.6954858934169279,0.662020905923345,0.7227476356396217,1.0,auto
366,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1326,0.8990634796238244,0.6655172413793105,0.6396217023394724,0.7038327526132405,1.0,auto
367,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1327,0.8896042319749216,0.6526645768025079,0.686411149825784,0.7376804380288701,1.0,auto
368,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1328,0.8871012931034483,0.7168965517241379,0.6844201095072175,0.7386759581881532,1.0,auto
369,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1329,0.8887725313479623,0.6805329153605015,0.70681931309109,0.7302140368342458,1.0,auto
370,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_133,0.8986530172413794,0.6946394984326018,0.633648581383773,0.7053260328521652,1.0,scale
371,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1330,0.8831083463949843,0.6840752351097178,0.6254355400696865,0.7341961174713788,1000.0,auto
372,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1331,0.8692682210031348,0.6715360501567398,0.6742160278745645,0.7292185166749626,100.0,scale
373,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1332,0.8722668495297805,0.6647648902821317,0.672224987555998,0.7531110004977601,1000.0,auto
374,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1333,0.891605603448276,0.661974921630094,0.686411149825784,0.7272274763563961,1.0,auto
375,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1334,0.8807445141065829,0.679090909090909,0.6436037829766053,0.7202588352414137,1.0,scale
376,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1335,0.8799853056426332,0.6748902821316614,0.6172224987555999,0.6988551518168243,100.0,scale
377,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1336,0.8850254702194358,0.6836990595611285,0.6518168242906919,0.7346938775510204,1000.0,scale
378,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1337,0.8796061912225706,0.6814106583072099,0.662020905923345,0.7401692384270782,1.0,auto
379,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1338,0.8674608150470219,0.6973040752351097,0.6458437033349925,0.7381781981085117,1000.0,scale
380,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1339,0.878528605015674,0.6604075235109718,0.6762070681931309,0.741662518666003,1.0,auto
381,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_134,0.8896355799373041,0.6657993730407523,0.6498257839721254,0.7476356396217023,1000.0,scale
382,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1340,0.8870689655172412,0.6630094043887147,0.6600298656047785,0.7336983573917372,1.0,auto
383,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1341,0.8891496865203762,0.6726959247648903,0.6742160278745645,0.7451468392234943,1.0,auto
384,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1342,0.8822629310344827,0.6755485893416928,0.6436037829766053,0.7103036336485814,1.0,scale
385,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1343,0.8873285658307211,0.6843887147335422,0.7110502737680438,0.7476356396217024,1.0,scale
386,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1344,0.8597903605015674,0.6826332288401253,0.686411149825784,0.7426580388252862,1000.0,auto
387,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1345,0.8858326802507837,0.6669592476489028,0.682429069188651,0.7501244400199103,1000.0,auto
388,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1346,0.8755417319749217,0.6802507836990596,0.662020905923345,0.7341961174713788,1000.0,auto
389,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1347,0.8618201410658307,0.6741065830721003,0.6538078646092583,0.7152812344449975,1.0,auto
390,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1348,0.8901057993730408,0.662257053291536,0.6518168242906919,0.7356893977103037,1000.0,auto
391,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1349,0.8646012931034482,0.6550783699059561,0.6498257839721254,0.7232453957192633,1000.0,scale
392,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_135,0.8878791144200626,0.6762382445141066,0.6518168242906919,0.710801393728223,1.0,scale
393,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1350,0.8738175940438871,0.6943260188087775,0.6294176207068193,0.7242409158785466,100.0,scale
394,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1351,0.8884463166144201,0.6689655172413793,0.6660029865604778,0.7416625186660031,1.0,scale
395,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1352,0.8892398119122258,0.6924137931034483,0.6640119462419114,0.7396714783474366,1.0,auto
396,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1353,0.8842016065830721,0.6978683385579937,0.6946241911398705,0.7521154803384767,1000.0,auto
397,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1354,0.8790458463949844,0.6660815047021943,0.662020905923345,0.744151319064211,1000.0,auto
398,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1355,0.8887196316614421,0.6691536050156739,0.637630662020906,0.7177700348432056,1000.0,scale
399,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1356,0.8950068573667712,0.7046708463949842,0.6416127426580388,0.7217521154803385,1000.0,scale
400,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1357,0.8876733934169279,0.681974921630094,0.6660029865604778,0.7297162767546043,1.0,auto
401,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1358,0.8824774686520376,0.6790909090909091,0.686411149825784,0.7456445993031359,1000.0,auto
402,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1359,0.8900137147335423,0.6624451410658307,0.6396217023394724,0.7396714783474365,1000.0,auto
403,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_136,0.8864909874608151,0.6950783699059562,0.6396217023394724,0.7585863613738179,1000.0,scale
404,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1360,0.8992946708463949,0.690783699059561,0.6416127426580388,0.7476356396217023,100.0,scale
405,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1361,0.894785462382445,0.6982445141065832,0.6396217023394724,0.7416625186660031,1000.0,auto
406,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1362,0.876353840125392,0.6839811912225705,0.6498257839721254,0.7122946739671479,1000.0,scale
