,h5cat,train_h5,hold_h5,conf,holdout_train_score,holdout_valid_score,holdout_score,holdout_roc_auc,holdout_model_SVM-rbf__C,holdout_model_SVM-rbf__gamma
73,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1063,0.8724988029352507,0.6387136066547832,0.6282051282051282,0.7396449704142011,1000.0,auto
74,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1064,0.880338324739938,0.6546488413547238,0.6794871794871795,0.7357001972386588,1000.0,auto
75,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1065,0.857940258718926,0.6299542483660131,0.6538461538461539,0.6975673898750822,100.0,auto
76,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1066,0.873748661870944,0.654620320855615,0.6794871794871795,0.7343852728468113,1000.0,auto
77,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1067,0.8658136712176121,0.669782531194296,0.7307692307692308,0.7337278106508875,1000.0,scale
78,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1068,0.8827668896211793,0.6821527035056447,0.6794871794871795,0.725180802103879,100.0,scale
79,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1069,0.8716972031935595,0.6688175876411171,0.6666666666666667,0.7396449704142012,100.0,auto
80,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_107,0.8715949820460523,0.6613208556149732,0.6538461538461539,0.7304404996712689,1.0,scale
81,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1070,0.8702742198229079,0.6452180629827688,0.6538461538461539,0.7514792899408284,100.0,auto
82,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1071,0.8787380438924459,0.658308972073678,0.7051282051282051,0.73767258382643,1000.0,auto
83,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1072,0.8580674399423469,0.658678550207962,0.717948717948718,0.7021696252465482,1000.0,auto
84,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1073,0.8495164670368374,0.6188770053475936,0.7051282051282051,0.7166337935568705,1000.0,scale
85,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1074,0.8720907754512826,0.6742364824717766,0.6794871794871795,0.7172912557527942,100.0,scale
86,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1075,0.8643278010599693,0.652544266191325,0.6666666666666667,0.7192636423405654,1000.0,auto
87,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1076,0.8607275719097831,0.643805109922757,0.6794871794871795,0.7291255752794215,100.0,scale
88,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1077,0.8755191765401373,0.6613220439691029,0.6666666666666667,0.73767258382643,100.0,scale
89,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1078,0.8722113496236483,0.6344450386215092,0.6794871794871795,0.7547666009204471,100.0,scale
90,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1079,0.8614966352521238,0.6722644087938205,0.6794871794871795,0.7199211045364892,1.0,scale
91,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_108,0.8739949000277645,0.6538948306595367,0.6923076923076923,0.7343852728468113,100.0,scale
92,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1080,0.8468778530034349,0.6459007724301842,0.7051282051282051,0.7094017094017094,100.0,scale
93,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1081,0.8516997328889413,0.6682465834818776,0.6538461538461539,0.6469428007889546,1.0,auto
94,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1082,0.8771321819367986,0.6843374925727866,0.6923076923076923,0.7133464825772519,1.0,auto
95,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1083,0.8524775024977771,0.6682008318478907,0.6666666666666666,0.7047994740302432,1000.0,scale
96,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1084,0.8644720827590644,0.6486030897207368,0.6923076923076923,0.7015121630506247,100.0,auto
97,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1085,0.8615689181663804,0.6745127748068925,0.7307692307692308,0.752136752136752,100.0,scale
98,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1086,0.8367722303478133,0.6500689245395128,0.6538461538461539,0.7133464825772519,1.0,auto
99,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1087,0.8763841095173044,0.6763767082590613,0.6923076923076923,0.7172912557527942,100.0,scale
